Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2013-09-05,5,309.022150561535,0,0,21.7,8,NA,0,0,Kuchen,NA
2017-06-22,2,418.672448020086,1,3,20.25,10,95,0,0,Broetchen,Gewitter
2017-03-07,4,67.1621281398369,0,7,1.75,7,20,0,0,Konditorei,NA
2015-04-02,3,183.215551302075,0,6,6.5,19,61,1,1,Croissant,Regen
2018-12-13,6,78.0007510480714,0,7,2.925,10,61,0,0,Saisonbrot,Regen
2018-06-11,2,328.008049986003,0,6,18.5125,15,NA,0,0,Broetchen,NA
2014-09-15,5,246.361952258277,0,2,19.75,13,NA,0,0,Kuchen,NA
2017-09-07,5,286.739307390968,0,5,17.2875,16,21,0,0,Kuchen,NA
2017-10-14,3,182.698409922186,0,8,15.7625,12,61,0,0,Croissant,Regen
2018-01-04,1,136.591619491075,0,6,5.5125,7,61,1,0,Brot,Regen
2016-02-02,2,334.195166966653,0,6,7.5,20,61,0,0,Broetchen,Regen
2015-04-30,4,78.247410694610707,0,6,11.375,10,61,0,0,Konditorei,Regen
2018-03-02,4,84.8214422806651,0,6,-4.9625,15,71,0,0,Konditorei,Schnee
2016-07-12,1,98.8521437980355,0,4,19.125,14,95,0,0,Brot,Gewitter
2015-12-29,6,50.760813368303,0,7,5.125,11,NA,1,0,Saisonbrot,NA
2017-05-08,4,102.773384581564,0,1,9.75,19,5,0,0,Konditorei,NA
2017-07-25,3,256.669227442759,0,7,16.25,16,63,1,0,Croissant,Regen
2018-08-09,3,304.322870537053,0,5,24.575,13,21,1,0,Croissant,NA
2016-04-17,1,47.0066493758308,0,4,9.875,19,21,0,0,Brot,NA
2013-10-20,1,70.1419855298474,0,7,15.1875,8,21,0,0,Brot,NA
2019-03-15,4,79.7381117090965,0,7,7.4875,25,61,NA,0,Konditorei,Regen
2013-10-23,4,94.6638761998211,0,6,17.675,9,NA,0,0,Konditorei,NA
2015-04-06,3,232.926035642952,0,0,7.75,10,NA,1,1,Croissant,NA
2017-09-08,4,88.6683492059348,0,7,14.9375,10,61,0,0,Konditorei,Regen
2016-04-15,2,252.480598904069,0,7,10.625,8,61,0,0,Broetchen,Regen
2015-11-28,1,107.179811171241,0,2,6.125,11,61,0,0,Brot,Regen
2017-01-18,5,237.62827116827,0,7,0.125,8,20,0,0,Kuchen,NA
2013-12-07,2,330.405150816589,0,5,1,11,22,0,0,Broetchen,NA
2018-09-13,3,104.532371005339,0,4,17.3375,7,0,0,0,Croissant,NA
2013-08-31,4,86.0077280021026,0,5,18.35,16,21,0,0,Konditorei,NA
2016-09-17,5,314.548531974333,0,5,18.875,14,NA,0,0,Kuchen,NA
2016-05-24,5,316.090690822768,0,8,14.25,10,21,0,0,Kuchen,NA
2015-08-22,3,323.66800659999,0,0,23.5,12,NA,1,0,Croissant,NA
2015-07-10,2,419.920725517909,0,3,16.125,18,21,0,0,Broetchen,NA
2016-08-11,1,155.445190548365,0,7,13.875,9,61,1,0,Brot,Regen
2015-05-14,1,53.434236162362,0,7,11.25,10,20,0,1,Brot,NA
2013-08-12,2,510.019126480035,0,7,16.45,11,63,0,0,Broetchen,Regen
2016-01-08,4,71.7226942714326,0,7,1.75,20,61,0,0,Konditorei,Regen
2014-06-19,2,429.955728270914,0,7,15.2875,19,21,0,1,Broetchen,NA
2013-08-28,4,87.5160458910728,0,0,21.3,7,NA,0,0,Konditorei,NA
2015-04-17,1,91.0744308710578,0,0,10.5,15,NA,1,0,Brot,NA
2013-07-24,4,83.5816326885927,0,3,24.075,11,NA,1,0,Konditorei,NA
2017-10-27,1,176.844444234551,0,4,11.95,13,NA,1,0,Brot,NA
2013-07-23,2,691.043662205889,0,0,24.95,12,NA,1,0,Broetchen,NA
2015-01-23,5,275.460914012407,0,8,-1.25,5,20,0,0,Kuchen,NA
2013-09-03,3,174.655491296255,0,7,18.225,11,21,0,0,Croissant,NA
2016-07-03,3,198.57572478932,0,4,17.125,12,61,0,0,Croissant,Regen
2014-10-23,4,84.836446255569,0,6,13.125,7,0,1,0,Konditorei,NA
2015-02-03,1,112.095171542871,0,7,-1,10,77,0,0,Brot,Schnee
2013-07-04,4,61.490175369225,0,7,18.85,7,20,1,0,Konditorei,NA
2015-10-07,4,86.7842751324009,0,8,13,7,63,0,0,Konditorei,Regen
2016-01-30,4,58.1344429883485,0,7,6.625,17,65,0,0,Konditorei,Regen
2015-02-24,5,235.546367715921,0,7,5.625,12,61,0,0,Kuchen,Regen
2018-04-22,4,99.4218470990722,0,1,14.525,11,5,0,0,Konditorei,NA
2018-06-09,5,327.610879192418,0,6,22.1125,7,61,0,0,Kuchen,Regen
2015-02-18,2,248.327220948223,0,3,5.5,12,10,0,0,Broetchen,NA
2017-03-26,2,439.134557811679,0,3,9.375,7,0,0,0,Broetchen,NA
2017-12-11,3,66.8512773964215,0,8,2.2375,14,61,0,0,Croissant,Regen
2019-01-30,2,237.167635681592,0,5,1.6,10,NA,NA,0,Broetchen,NA
2016-01-30,3,101.154895981059,0,7,6.625,17,65,0,0,Croissant,Regen
2014-03-15,5,280.923615726204,0,4,9.0375,27,NA,0,0,Kuchen,NA
2016-10-23,3,184.302463772913,0,7,8.625,4,21,1,0,Croissant,NA
2017-10-07,5,203.274980317166,0,7,10.65,10,61,0,0,Kuchen,Regen
2016-06-20,5,261.929083791593,1,4,20.875,10,61,0,0,Kuchen,Regen
2015-02-20,3,106.086454562447,0,8,3.875,11,71,0,0,Croissant,Schnee
2016-06-23,4,77.5616208592352,1,5,27.875,8,NA,0,0,Konditorei,NA
2014-02-16,5,397.890970167717,0,7,6.0625,17,63,0,0,Kuchen,Regen
2018-06-21,5,301.074413373322,1,7,11.5625,15,65,0,0,Kuchen,Regen
2017-06-29,1,126.32363509346,0,7,17.875,8,61,0,0,Brot,Regen
2014-03-20,1,128.138232106811,0,0,16.2625,13,NA,0,0,Brot,NA
2014-03-22,1,130.851901605861,0,5,8.85,11,63,0,0,Brot,Regen
2017-11-01,3,150.785546328459,0,NA,12.975,12,NA,0,0,Croissant,NA
2018-01-25,2,232.391630766844,0,7,7.95,9,21,0,0,Broetchen,NA
2018-04-06,5,248.785256269089,0,1,9.9875,10,5,1,0,Kuchen,NA
2016-01-26,4,71.8353777343297,0,7,7.875,9,NA,0,0,Konditorei,NA
2016-08-17,4,84.2136113210601,0,0,19.571428,8,NA,1,0,Konditorei,NA
2016-10-27,1,107.497900955149,0,7,13.375,9,21,1,0,Brot,NA
2013-11-16,4,49.4223775237036,0,8,8.875,12,NA,0,0,Konditorei,NA
2017-10-28,2,456.630686137661,0,7,11.2125,17,61,0,0,Broetchen,Regen
2018-12-21,2,321.158716177681,0,7,6.1125,9,61,1,0,Broetchen,Regen
2016-06-01,1,89.3200184546117,0,4,21.75,16,0,0,0,Brot,NA
2015-01-13,2,253.267146283048,0,7,7.75,14,61,0,0,Broetchen,Regen
2014-04-29,2,426.63404543123397,0,0,18.0875,8,0,1,0,Broetchen,NA
2014-12-17,1,102.856835442046,0,7,3.625,10,61,0,0,Brot,Regen
2017-09-14,4,96.0196430549054,0,7,13.2375,13,61,0,0,Konditorei,Regen
2017-02-06,5,220.574521924832,0,7,2.5,12,61,0,0,Kuchen,Regen
2015-03-28,4,120.729232683492,0,7,8.5,10,NA,0,0,Konditorei,NA
2014-12-21,5,253.045516822484,0,6,6.625,14,21,0,0,Kuchen,NA
2019-03-27,5,310.950883307854,0,8,8.375,14,61,NA,0,Kuchen,Regen
2017-01-25,4,67.8561608632943,0,7,-1.25,6,49,0,0,Konditorei,NA
2016-11-16,6,62.5835195605112,0,7,8.75,11,61,0,1,Saisonbrot,Regen
2014-02-16,3,177.142498376336,0,7,6.0625,17,63,0,0,Croissant,Regen
2014-05-14,3,127.483930182396,0,7,11.5625,16,NA,0,0,Croissant,NA
2013-09-10,4,75.320737395332,0,6,13.5875,11,65,0,0,Konditorei,Regen
2014-08-29,5,287.276593971779,0,5,19.125,12,63,0,0,Kuchen,Regen
2017-11-25,1,100.894643188864,0,7,2.775,5,45,0,0,Brot,NA
2016-11-22,1,87.2731117646776,0,7,12.125,7,NA,0,0,Brot,NA
2019-05-29,5,261.402963841584,0,3,13.3625,8,0,NA,0,Kuchen,NA
2019-05-11,5,301.801794336073,0,1,11.525,9,NA,NA,0,Kuchen,NA
2014-12-28,4,136.001447208449,0,1,-0.5,7,0,1,0,Konditorei,NA
2017-01-03,1,89.4483348556559,0,7,6,16,61,1,0,Brot,Regen
2018-04-02,5,270.977679806865,0,5,6.1,8,5,1,1,Kuchen,NA
2018-02-14,2,236.207365383159,0,0,2.95,8,5,0,0,Broetchen,NA
2015-11-13,3,89.9590371263699,0,4,11.75,19,21,0,0,Croissant,NA
2014-02-08,2,444.88120408508,0,7,6.2875,12,61,0,0,Broetchen,Regen
2018-09-29,2,498.541882408326,0,6,13.1,10,61,0,0,Broetchen,Regen
2013-12-16,1,120.791211521354,0,8,8.775,12,NA,0,0,Brot,NA
2018-01-06,2,306.612067500727,0,7,3.1875,8,61,1,0,Broetchen,Regen
2016-08-16,5,307.344475192462,0,2,19.375,10,NA,1,0,Kuchen,NA
2018-04-23,5,177.841349200267,0,4,14.4,18,5,0,0,Kuchen,NA
2013-11-15,1,122.76929773359,0,7,6.45,6,21,0,0,Brot,NA
2014-12-04,1,124.167763102648,0,8,3.75,9,61,0,0,Brot,Regen
2018-04-15,4,82.5239002813353,0,8,9.5375,7,61,0,0,Konditorei,Regen
2018-02-07,2,195.513731095511,0,0,-1.285714,4,5,0,0,Broetchen,NA
2018-10-15,4,89.9338000044165,0,0,20.7875,6,0,1,0,Konditorei,NA
2015-07-28,5,343.727054343196,0,7,17.375,15,63,1,0,Kuchen,Regen
2018-02-17,4,107.126311727187,0,8,4.125,5,10,0,0,Konditorei,NA
2016-09-08,1,125.091909371069,0,0,25.625,7,NA,0,0,Brot,NA
2017-01-20,4,83.6270664379288,0,8,3.625,5,21,0,0,Konditorei,NA
2014-09-23,4,59.5734018328688,0,4,14.75,6,NA,0,0,Konditorei,NA
2018-09-25,3,126.301023644901,0,3,12.7625,9,0,0,0,Croissant,NA
2018-04-15,2,378.03239167251,0,8,9.5375,7,61,0,0,Broetchen,Regen
2014-12-14,4,106.105028003448,0,4,3.5,9,10,0,0,Konditorei,NA
2014-01-10,4,63.2504812118984,0,7,6.6375,17,61,0,0,Konditorei,Regen
2017-09-21,3,108.826272548998,0,4,16.9625,7,10,0,0,Croissant,NA
2019-02-06,1,155.457559674383,0,7,3.6625,11,61,NA,0,Brot,Regen
2019-03-05,2,270.189945847672,0,5,6.8875,17,61,NA,0,Broetchen,Regen
2017-03-21,5,216.705423653414,0,5,8.75,20,21,0,0,Kuchen,NA
2018-05-09,3,150.040549196134,0,0,23.3,12,NA,0,0,Croissant,NA
2018-10-27,2,402.433467372323,0,7,5.8375,13,63,0,0,Broetchen,Regen
2016-01-10,4,121.591849650866,0,7,2.125,8,63,0,0,Konditorei,Regen
2016-11-08,1,98.6134473987209,0,7,0.75,14,71,0,0,Brot,Schnee
2019-02-09,3,150.607280111511,0,7,7.4,18,61,NA,0,Croissant,Regen
2016-06-21,3,147.991076622665,1,4,19.875,9,NA,0,0,Croissant,NA
2017-05-28,4,79.3642256524708,0,1,22.375,14,61,0,0,Konditorei,Regen
2016-02-20,3,91.426660400694,0,7,6,12,61,0,0,Croissant,Regen
2015-12-12,4,123.8519780738,0,3,6.875,10,61,0,0,Konditorei,Regen
2013-07-09,5,342.089345776475,0,0,23.275,8,NA,1,0,Kuchen,NA
2015-08-09,1,99.384497117130607,0,0,21,10,NA,1,0,Brot,NA
2017-06-23,5,335.567446461642,1,7,17.25,14,61,0,0,Kuchen,Regen
2016-11-25,2,273.012101942408,0,7,4,4,45,0,0,Broetchen,NA
2018-03-11,5,267.915218839859,0,5,11.475,7,45,0,0,Kuchen,NA
2018-12-02,2,425.108234911839,0,7,8.15,8,61,0,0,Broetchen,Regen
2018-11-15,2,260.894758857296,0,2,10.35,6,5,0,0,Broetchen,NA
2014-09-07,4,121.70644713533,0,5,20,6,21,0,0,Konditorei,NA
2019-06-05,5,225.188634736511,0,5,22.9125,11,NA,NA,0,Kuchen,NA
2014-11-18,2,263.379736825833,0,7,8.875,13,61,0,0,Broetchen,Regen
2016-03-21,4,75.4092115243714,0,7,7.5,19,61,0,0,Konditorei,Regen
2017-07-08,4,95.7270922502977,0,4,20.625,16,21,0,0,Konditorei,NA
2019-02-15,2,270.177318038365,0,0,11.3375,7,0,NA,0,Broetchen,NA
2019-05-02,4,69.4733018628612,0,7,8.95,16,61,NA,0,Konditorei,Regen
2019-04-21,2,774.670302345086,0,0,16.8125,10,NA,NA,1,Broetchen,NA
2015-04-15,4,82.5619143946999,0,0,15.5,19,5,1,0,Konditorei,NA
2016-12-04,6,63.954384003579,0,8,4.125,6,NA,0,0,Saisonbrot,NA
2016-04-23,2,332.231280619225,0,3,8.875,17,21,0,0,Broetchen,NA
2014-10-06,3,228.639701182843,0,2,15.75,15,10,0,0,Croissant,NA
2014-11-21,4,60.7169885432116,0,6,6.5,5,61,0,0,Konditorei,Regen
2017-04-27,1,98.0715104557433,0,6,8.625,13,61,0,0,Brot,Regen
2019-03-28,1,149.713168570792,0,8,10.7,9,NA,NA,0,Brot,NA
2013-09-18,1,152.255085210606,0,4,13.05,9,NA,0,0,Brot,NA
2013-10-28,4,74.3238360664755,0,7,14.3625,29,63,0,0,Konditorei,Regen
2015-03-11,1,77.5925278766144,0,0,9.125,12,NA,0,0,Brot,NA
2016-02-23,3,107.661963735703,0,4,6.125,17,61,0,0,Croissant,Regen
2017-11-15,1,107.455887247399,0,7,9.375,7,61,0,0,Brot,Regen
2018-07-30,3,348.770346267057,0,6,27.7875,10,21,1,0,Croissant,NA
2016-02-07,3,140.818372036017,0,6,9.75,12,21,0,0,Croissant,NA
2014-05-25,1,85.7502216285052,0,2,20.4625,11,NA,0,0,Brot,NA
2019-02-21,1,141.652854580498,0,8,7.675,12,61,NA,0,Brot,Regen
2018-01-02,5,278.690545437323,0,6,5.7,8,61,1,0,Kuchen,Regen
2017-04-28,2,307.704983145882,0,7,8.625,10,61,0,0,Broetchen,Regen
2014-05-22,3,105.985885216141,0,0,26.375,8,NA,0,0,Croissant,NA
2016-03-13,2,457.374192354555,0,8,0.875,8,10,0,0,Broetchen,NA
2013-10-10,2,349.149490881751,0,5,10.975,6,NA,1,0,Broetchen,NA
2014-11-01,1,142.507059241702,0,2,16.5,8,0,0,0,Brot,NA
2013-08-17,1,221.630418006017,0,6,20.55,7,0,0,0,Brot,NA
2016-04-25,2,291.664653265081,0,8,4.625,10,61,0,0,Broetchen,Regen
2014-05-23,2,410.166785875368,0,7,18.0125,12,65,0,0,Broetchen,Regen
2014-09-21,4,137.727348019177,0,4,17,15,21,0,0,Konditorei,NA
2016-04-13,2,264.607767409568,0,5,9.75,11,10,0,0,Broetchen,NA
2016-03-07,3,104.963466896837,0,6,4.75,10,20,0,0,Croissant,NA
2015-01-28,2,318.608712118946,0,7,4.875,17,61,0,0,Broetchen,Regen
2016-11-18,5,181.246063814946,0,4,7.25,13,21,0,0,Kuchen,NA
2016-07-16,4,90.2587400459239,0,7,18,10,61,0,0,Konditorei,Regen
2016-09-10,1,140.376787154846,0,0,23.875,6,NA,0,0,Brot,NA
2014-07-29,5,324.42755442785,0,0,25.35,10,NA,1,0,Kuchen,NA
2015-08-24,5,287.381087820119,0,6,20.75,8,NA,1,0,Kuchen,NA
2015-01-10,5,304.334671385998,0,6,10,28,61,0,0,Kuchen,Regen
2018-08-13,3,273.104598695608,0,7,21.9125,8,61,1,0,Croissant,Regen
2016-02-15,5,249.707515047971,0,8,0.75,14,NA,0,0,Kuchen,NA
2014-02-28,2,304.253089953571,0,7,6.1875,6,61,0,0,Broetchen,Regen
2016-03-14,3,106.168003108515,0,8,5,8,10,0,0,Croissant,NA
2015-03-13,2,263.861714656075,0,6,4.875,15,NA,0,0,Broetchen,NA
2015-06-07,4,95.8647639075632,0,4,16.625,15,NA,0,0,Konditorei,NA
2015-07-15,3,239.988521470692,0,3,20.125,14,NA,0,0,Croissant,NA
2015-04-30,3,116.009163395934,0,6,11.375,10,61,0,0,Croissant,Regen
2017-11-10,6,37.7427745131038,0,7,7.5375,16,61,0,0,Saisonbrot,Regen
2017-05-23,3,110.225477848188,0,4,22.125,15,95,0,0,Croissant,Gewitter
2013-08-05,3,331.615355447409,0,0,25.8,10,NA,0,0,Croissant,NA
2013-08-08,1,153.099424561652,0,7,16.975,12,20,0,0,Brot,NA
2014-12-29,2,458.033861425878,0,5,0.75,10,0,1,0,Broetchen,NA
2018-02-15,4,67.9661089598606,0,7,0.675,11,73,0,0,Konditorei,Schnee
2015-06-10,5,245.462484326112,0,0,18,7,NA,0,0,Kuchen,NA
2019-02-15,1,163.167053321494,0,0,11.3375,7,0,NA,0,Brot,NA
2016-12-15,4,53.5004254895103,0,7,0,8,49,0,0,Konditorei,NA
2014-10-13,4,95.5543324237472,0,7,12.625,12,63,1,0,Konditorei,Regen
2015-05-30,5,278.950388727743,0,4,11.625,15,61,0,0,Kuchen,Regen
2018-08-01,5,282.335530271774,0,0,23.7625,10,0,1,0,Kuchen,NA
2014-02-15,2,474.035638350371,0,5,11.5,15,NA,0,0,Broetchen,NA
2014-12-21,3,154.631949040196,0,6,6.625,14,21,0,0,Croissant,NA
2015-11-03,3,85.7476179776816,0,7,5.125,4,45,0,0,Croissant,NA
2018-11-15,1,150.023218835459,0,2,10.35,6,5,0,0,Brot,NA
2017-02-17,1,151.638373911674,0,7,6,9,61,0,0,Brot,Regen
2014-10-24,2,452.520410554465,0,7,13.5,9,NA,1,0,Broetchen,NA
2014-09-12,4,86.8549239870084,0,1,18.25,11,NA,0,0,Konditorei,NA
2015-08-15,3,275.131682077987,0,7,20.875,8,61,1,0,Croissant,Regen
2016-06-15,4,54.5981574004444,0,6,18.25,8,95,0,0,Konditorei,Gewitter
2016-07-01,3,148.845304362305,0,8,19.25,7,63,0,0,Croissant,Regen
2018-11-05,5,229.813180645466,0,8,10.4125,6,10,0,0,Kuchen,NA
2016-10-11,3,193.457092513929,0,7,9.875,20,61,0,0,Croissant,Regen
2016-03-31,1,98.7497125455811,0,4,9,13,21,1,0,Brot,NA
2016-02-01,5,241.753423222328,0,7,7.875,21,61,0,0,Kuchen,Regen
2016-10-25,1,74.5196202965945,0,5,9,8,0,1,0,Brot,NA
2015-03-28,3,145.979562367808,0,7,8.5,10,NA,0,0,Croissant,NA
2016-11-16,1,131.997447886261,0,7,8.75,11,61,0,1,Brot,Regen
2015-02-19,1,123.69090336092,0,0,6.25,13,5,0,0,Brot,NA
2015-11-01,4,121.793668598599,0,4,10.75,6,10,0,0,Konditorei,NA
2019-02-16,4,132.959045229537,0,0,10.425,12,5,NA,0,Konditorei,NA
2014-03-06,4,93.897140786047,0,3,8.925,9,10,0,0,Konditorei,NA
2017-09-25,5,209.770076292486,0,6,16.225,15,21,0,0,Kuchen,NA
2017-07-24,4,90.7708220684182,0,7,18.75,10,21,1,0,Konditorei,NA
2015-06-15,3,146.513955766517,0,8,13.625,11,21,0,0,Croissant,NA
2014-06-20,3,196.162148829113,0,7,15.9875,16,NA,0,0,Croissant,NA
2016-10-26,1,75.1781153356293,0,6,7.375,6,10,1,0,Brot,NA
2017-12-09,6,109.592675334139,0,3,3.5125,10,61,0,0,Saisonbrot,Regen
2016-11-02,3,90.8202443873751,0,4,7.25,13,21,0,0,Croissant,NA
2019-05-19,5,270.73912720593,0,4,14.2375,12,10,NA,0,Kuchen,NA
2018-08-23,2,477.135805754845,0,5,22.575,11,5,0,0,Broetchen,NA
2018-04-28,5,245.17884644276,0,7,14.65,8,61,0,0,Kuchen,Regen
2018-03-19,1,168.789051955079,0,0,2.3,8,5,0,0,Brot,NA
2018-08-11,5,344.643560545804,0,6,15.5,13,61,1,0,Kuchen,Regen
2016-11-26,3,129.982834329394,0,7,5.875,10,61,0,0,Croissant,Regen
2014-02-02,2,556.341089710331,0,0,5.4875,8,NA,0,0,Broetchen,NA
2014-09-09,2,417.309647321288,0,6,17.125,16,63,0,0,Broetchen,Regen
2017-01-17,5,179.153676006878,0,7,0.5,4,10,0,0,Kuchen,NA
2014-01-22,5,235.346514222246,0,8,-3.1125,14,22,0,0,Kuchen,NA
2014-02-04,2,260.453691923776,0,5,3.925,6,10,0,0,Broetchen,NA
2013-08-20,5,340.090359959321,0,7,17.775,8,61,0,0,Kuchen,Regen
2018-11-29,4,67.8509889146544,0,7,3.3,10,61,0,0,Konditorei,Regen
2017-06-21,2,430.906719081176,1,3,18.75,10,NA,0,0,Broetchen,NA
2017-03-23,1,100.177760988448,0,4,8.125,11,NA,0,0,Brot,NA
2018-10-21,2,518.118170754924,0,NA,NA,NA,NA,0,0,Broetchen,NA
2014-09-28,2,531.938294754594,0,4,18.5,7,NA,0,0,Broetchen,NA
2015-12-30,6,76.88815019572,0,8,5.25,9,0,1,0,Saisonbrot,NA
2013-08-30,5,343.345686609289,0,6,19.7875,8,5,0,0,Kuchen,NA
2014-11-23,2,669.96766227908,0,6,6.75,7,21,0,0,Broetchen,NA
2013-07-26,4,53.1984562311259,0,3,27.2625,6,NA,1,0,Konditorei,NA
2014-12-30,6,42.2248053911652,0,7,5.25,9,21,1,0,Saisonbrot,NA
2014-03-10,2,317.378702108067,0,0,15.8,9,NA,0,0,Broetchen,NA
2016-02-21,1,57.7117326850023,0,7,6.875,12,61,0,0,Brot,Regen
2016-01-30,5,239.078662887727,0,7,6.625,17,65,0,0,Kuchen,Regen
2013-10-25,1,113.661858634409,0,7,11.8875,7,61,0,0,Brot,Regen
2013-09-09,1,169.359968504942,0,8,11.575,11,63,0,0,Brot,Regen
2015-04-06,2,728.862922564967,0,0,7.75,10,NA,1,1,Broetchen,NA
2017-07-17,5,308.725687110286,0,6,18.5,12,NA,0,0,Kuchen,NA
2016-02-21,3,121.873805988119,0,7,6.875,12,61,0,0,Croissant,Regen
2015-09-06,2,502.44714208799,0,5,17,18,NA,0,0,Broetchen,NA
2013-08-25,4,141.066888354584,0,0,21.3875,16,5,0,0,Konditorei,NA
2018-01-29,5,193.549213544791,0,7,7.55,21,63,0,0,Kuchen,Regen
2016-10-14,4,63.964902716704,0,7,9.125,13,61,0,0,Konditorei,Regen
2014-03-20,4,87.401519892581,0,0,16.2625,13,NA,0,0,Konditorei,NA
2013-11-08,3,101.771889831401,0,3,9.325,9,NA,0,0,Croissant,NA
2014-11-21,2,319.57590091164,0,6,6.5,5,61,0,0,Broetchen,Regen
2014-03-17,4,60.8538978246202,0,7,9.5875,18,61,0,0,Konditorei,Regen
2013-09-25,5,298.284260355615,0,6,13.5375,7,61,0,0,Kuchen,Regen
2019-02-18,5,259.454288231267,0,0,11.725,7,0,NA,0,Kuchen,NA
2013-11-23,6,60.8486978870594,0,3,4.9125,6,NA,0,0,Saisonbrot,NA
2015-03-06,4,68.8019764229724,0,7,8.125,12,20,0,0,Konditorei,NA
2014-06-03,4,62.390366111469604,0,1,20,9,NA,0,0,Konditorei,NA
2015-07-29,4,78.9879320465411,0,5,14.875,12,61,1,0,Konditorei,Regen
2019-02-21,2,290.485593901624,0,8,7.675,12,61,NA,0,Broetchen,Regen
2016-03-15,2,274.617100464435,0,5,5.75,12,61,0,0,Broetchen,Regen
2015-02-10,5,259.000724136407,0,7,7.625,11,NA,0,0,Kuchen,NA
2016-01-04,2,283.580198278466,0,5,-6,15,10,1,0,Broetchen,NA
2019-01-29,2,248.635585747245,0,6,1.575,7,68,NA,0,Broetchen,Regen
2015-07-22,5,268.939645752758,0,2,23.75,12,0,1,0,Kuchen,NA
2014-02-12,1,165.738384661521,0,4,6.1,13,10,0,0,Brot,NA
2019-06-02,3,259.421771042372,0,2,24.35,8,NA,NA,0,Croissant,NA
2013-10-30,2,315.521819776895,0,6,10.4375,10,61,0,0,Broetchen,Regen
2016-03-03,2,229.046716982771,0,7,4.75,5,21,0,0,Broetchen,NA
2015-12-01,3,81.4279182764571,0,6,6.75,10,21,0,0,Croissant,NA
2016-02-27,3,112.734042896824,0,4,1.5,5,45,0,0,Croissant,NA
2015-03-14,3,137.39060848102,0,7,5.125,15,NA,0,0,Croissant,NA
2016-08-11,4,156.030512564163,0,7,13.875,9,61,1,0,Konditorei,Regen
2013-07-21,2,815.942264195776,0,0,26.375,8,NA,1,0,Broetchen,NA
2016-12-16,1,86.0242406261287,0,8,-1,5,10,0,0,Brot,NA
2016-09-07,2,335.203709564339,0,0,23.625,6,NA,0,0,Broetchen,NA
2017-11-02,4,88.1013345443344,0,NA,11.6875,13,NA,0,0,Konditorei,NA
2015-05-24,2,602.379870231082,0,2,14.375,8,NA,0,1,Broetchen,NA
2019-06-06,5,234.856365594647,0,6,19.5,13,61,NA,0,Kuchen,Regen
2019-05-29,2,410.84219685681,0,3,13.3625,8,0,NA,0,Broetchen,NA
2018-04-29,4,117.881439779767,0,7,8.875,9,21,0,0,Konditorei,NA
2018-06-17,1,131.774736746731,1,5,18.275,12,61,0,0,Brot,Regen
2014-05-20,5,263.727611478052,0,0,20.725,12,NA,0,0,Kuchen,NA
2014-01-25,1,129.09233380561,0,5,-7.0375,8,NA,0,0,Brot,NA
2016-01-20,1,79.1353473096275,0,7,-1.625,8,28,0,0,Brot,NA
2015-01-27,5,259.895021701426,0,2,4.875,13,NA,0,0,Kuchen,NA
2013-08-17,3,280.170045804428,0,6,20.55,7,0,0,0,Croissant,NA
2014-03-29,1,201.442576014825,0,3,9.375,8,10,0,0,Brot,NA
2016-06-27,3,145.138260293234,0,7,19.375,10,61,0,0,Croissant,Regen
2016-09-21,3,118.573978194193,0,3,18.375,10,NA,0,0,Croissant,NA
2018-10-26,3,135.366446588689,0,7,10.325,9,63,0,0,Croissant,Regen
2014-05-26,5,234.830421163947,0,0,19.9625,13,NA,0,0,Kuchen,NA
2015-07-14,2,494.642623603643,0,3,19.625,9,0,0,0,Broetchen,NA
2013-09-14,4,68.6316728927997,0,5,17.625,10,63,0,0,Konditorei,Regen
2016-09-10,5,261.823943368235,0,0,23.875,6,NA,0,0,Kuchen,NA
2015-04-14,1,95.7358790995654,0,7,10.75,17,61,1,0,Brot,Regen
2017-08-26,5,339.991828492121,0,4,19.525,7,0,1,0,Kuchen,NA
2017-11-09,1,120.473812071173,0,6,8.55,9,10,0,0,Brot,NA
2016-04-25,3,123.274872525649,0,8,4.625,10,61,0,0,Croissant,Regen
2018-07-09,2,535.65807004049,0,6,16.75,18,0,1,0,Broetchen,NA
2014-06-06,1,181.64230467912,0,3,19.3125,12,NA,0,0,Brot,NA
2018-10-08,5,262.240946653367,0,5,13.0625,10,NA,1,0,Kuchen,NA
2019-05-03,5,301.663570949864,0,6,8.7625,18,21,NA,0,Kuchen,NA
2017-05-10,5,313.401810139784,0,7,9.25,11,61,0,0,Kuchen,Regen
2016-04-30,2,358.802853523612,0,8,8,7,61,0,0,Broetchen,Regen
2017-04-04,3,144.48225784655,0,2,12.625,8,0,0,0,Croissant,NA
2017-06-10,5,295.925237566685,0,5,19.25,10,0,0,0,Kuchen,NA
2017-11-01,2,333.775763857183,0,NA,12.975,12,NA,0,0,Broetchen,NA
2017-12-03,3,172.878605046228,0,7,5.225,7,61,0,0,Croissant,Regen
2014-11-30,3,209.357217817955,0,8,0,11,10,0,0,Croissant,NA
2013-09-07,2,591.523547732665,0,6,22.7625,7,NA,0,0,Broetchen,NA
2017-02-26,3,158.09736357214,0,7,7.5,11,61,0,0,Croissant,Regen
2018-05-16,4,37.6694699883667,0,5,20.5625,13,21,0,0,Konditorei,NA
2014-03-26,4,85.5428445981278,0,5,7.85,11,21,0,0,Konditorei,NA
