id,Umsatz
1809073
1809083
1809093
1809103
1809113
1809123
1809133
1809143
1809153
1809163
1809173
1809183
1809193
1809203
1809213
1809223
1809233
1809243
1809253
1809263
1809273
1809283
1809293
1809303
1810013
1810023
1810033
1810043
1810053
1810063
1810073
1810083
1810093
1810103
1810113
1810123
1810133
1810143
1810153
1810163
1810173
1810183
1810193
1810203
1810213
1810223
1810233
1810243
1810253
1810263
1810273
1810283
1810293
1810303
1811013
1811023
1811033
1811043
1811053
1811063
1811073
1811083
1811093
1811103
1811113
1811123
1811133
1811143
1811153
1811163
1811173
1811183
1811193
1811203
1811213
1811223
1811233
1811243
1811253
1811263
1811273
1811283
1811293
1811303
1812013
1812023
1812033
1812043
1812053
1812063
1812073
1812083
1812093
1812103
1812113
1812123
1812133
1812143
1812153
1812163
1812173
1812183
1812193
1812203
1812213
1812223
1812233
1812243
1812273
1812283
1812293
1812303
1812313
1901023
1901033
1901043
1901053
1901063
1901073
1901083
1901093
1901103
1901113
1901123
1901133
1901143
1901153
1901163
1901173
1901183
1901193
1901203
1901213
1901223
1901233
1901243
1901253
1901263
1901273
1901283
1901293
1901303
1901313
1902013
1902023
1902033
1902043
1902053
1902063
1902073
1902083
1902093
1902103
1902113
1902123
1902133
1902143
1902153
1902163
1902173
1902183
1902193
1902203
1902213
1902223
1902233
1902243
1902253
1902263
1902273
1902283
1903013
1903023
1903033
1903043
1903053
1903063
1903073
1903083
1903093
1903103
1903113
1903123
1903133
1903143
1903153
1903163
1903173
1903183
1903193
1903213
1903223
1903233
1903243
1903253
1903263
1903273
1903283
1903293
1903303
1903313
1904013
1904023
1904043
1904053
1904063
1904073
1904083
1904093
1904103
1904113
1904123
1904133
1904143
1904153
1904163
1904173
1904183
1904203
1904213
1904223
1904233
1904243
1904253
1904263
1904273
1904283
1904293
1904303
1905023
1905033
1905043
1905053
1905063
1905073
1905083
1905093
1905103
1905113
1905123
1905133
1905143
1905153
1905163
1905173
1905183
1905193
1905203
1905213
1905223
1905233
1905243
1905253
1905263
1905273
1905283
1905293
1905303
1905313
1906013
1906023
1906033
1906043
1906053
1906063
1906073
1906083
1906093
1906103
1906113
1906123
1906133
1906143
1906153
1906163
1906173
1906183
1906193
1906203
1906213
1906223
1906233
1906243
1906253
1906263
1906273
1906283
1906293
1906303
1907013
1907023
1907033
1907043
1907053
1907063
1907073
1907083
1907093
1907113
1907123
1907133
1907143
1907153
1907163
1907173
1907183
1907193
1907203
1907213
1907223
1907233
1907243
1907253
1907263
1907273
1907283
1907293
1907303
1808014
1808024
1808034
1808044
1808054
1808064
1808074
1808084
1808094
1808104
1808114
1808124
1808134
1808144
1808154
1808164
1808174
1808184
1808194
1808204
1808214
1808224
1808234
1808244
1808254
1808264
1808274
1808284
1808294
1808304
1808314
1809014
1809024
1809034
1809044
1809054
1809064
1809074
1809084
1809094
1809104
1809114
1809124
1809134
1809144
1809154
1809164
1809174
1809184
1809194
1809204
1809214
1809224
1809234
1809244
1809254
1809264
1809274
1809284
1809294
1809304
1810014
1810024
1810034
1810044
1810054
1810064
1810074
1810084
1810094
1810104
1810114
1810124
1810134
1810144
1810154
1810164
1810174
1810184
1810194
1810204
1810214
1810224
1810234
1810244
1810254
1810264
1810274
1810284
1810294
1810304
1811014
1811024
1811034
1811044
1811054
1811064
1811074
1811084
1811094
1811104
1811114
1811124
1811134
1811144
1811154
1811164
1811174
1811184
1811194
1811204
1811214
1811224
1811234
1811244
1811254
1811264
1811274
1811284
1811294
1811304
1812014
1812024
1812034
1812044
1812054
1812064
1812074
1812084
1812094
1812104
1812114
1812124
1812134
1812144
1812154
1812164
1812174
1812184
1812194
1812204
1812214
1812224
1812234
1812244
1812274
1812284
1812294
1812304
1901024
1901034
1901044
1901054
1901064
1901074
1901084
1901094
1901104
1901114
1901124
1901134
1901144
1901154
1901164
1901174
1901184
1901194
1901204
1901214
1901224
1901234
1901244
1901254
1901264
1901274
1901284
1901294
1901304
1901314
1902014
1902024
1902034
1902044
1902054
1902064
1902074
1902084
1902094
1902104
1902114
1902124
1902134
1902144
1902154
1902164
1902174
1902184
1902194
1902204
1902214
1902224
1902234
1902244
1902254
1902264
1902274
1902284
1903014
1903024
1903034
1903044
1903054
1903064
1903074
1903084
1903094
1903104
1903114
1903124
1903134
1903144
1903154
1903164
1903174
1903184
1903194
1903214
1903224
1903234
1903244
1903254
1903264
1903274
1903284
1903294
1903304
1903314
1904014
1904024
1904044
1904054
1904064
1904074
1904084
1904094
1904104
1904114
1904124
1904134
1904144
1904154
1904164
1904174
1904184
1904204
1904214
1904224
1904234
1904244
1904254
1904264
1904274
1904284
1904294
1904304
1905024
1905034
1905044
1905054
1905064
1905074
1905084
1905094
1905104
1905114
1905124
1905134
1905144
1905154
1905164
1905174
1905184
1905194
1905204
1905214
1905224
1905234
1905244
1905254
1905264
1905274
1905284
1905294
1905304
1905314
1906014
1906024
1906034
1906044
1906054
1906064
1906074
1906084
1906094
1906104
1906114
1906124
1906134
1906144
1906154
1906164
1906174
1906184
1906194
1906204
1906214
1906224
1906234
1906244
1906254
1906264
1906274
1906284
1906294
1906304
1907014
1907024
1907034
1907044
1907054
1907064
1907074
1907084
1907094
1907114
1907124
1907134
1907144
1907154
1907164
1907174
1907184
1907194
1907204
1907214
1907224
1907234
1907244
1907254
1907264
1907274
1907284
1907294
1907304
1808015
1808025
1808035
1808045
1808055
1808065
1808075
1808085
1808095
1808105
1808115
1808125
1808135
1808145
1808155
1808165
1808175
1808185
1808195
1808205
1808215
1808225
1808235
1808245
1808255
1808265
1808275
1808285
1808295
1808305
1808315
1809015
1809025
1809035
1809045
1809055
1809065
1809075
1809085
1809095
1809105
1809115
1809125
1809135
1809145
1809155
1809165
1809175
1809185
1809195
1809205
1809215
1809225
1809235
1809245
1809255
1809265
1809275
1809285
1809295
1809305
1810015
1810025
1810035
1810045
1810055
1810065
1810075
1810085
1810095
1810105
1810115
1810125
1810135
1810145
1810155
1810165
1810175
1810185
1810195
1810205
1810215
1810225
1810235
1810245
1810255
1810265
1810275
1810285
1810295
1810305
1811015
1811025
1811035
1811045
1811055
1811065
1811075
1811085
1811095
1811105
1811115
1811125
1811135
1811145
1811155
1811165
1811175
1811185
1811195
1811205
1811215
1811225
1811235
1811245
1811255
1811265
1811275
1811285
1811295
1811305
1812015
1812025
1812035
1812045
1812055
1812065
1812075
1812085
1812095
1812105
1812115
1812125
1812135
1812145
1812155
1812165
1812175
1812185
1812195
1812205
1812215
1812225
1812235
1812245
1812275
1812285
1812295
1812305
1812315
1901025
1901035
1901045
1901055
1901065
1901075
1901085
1901095
1901105
1901115
1901125
1901135
1901145
1901155
1901165
1901175
1901185
1901195
1901205
1901215
1901225
1901235
1901245
1901255
1901265
1901275
1901285
1901295
1901305
1901315
1902015
1902025
1902035
1902045
1902055
1902065
1902075
1902085
1902095
1902105
1902115
1902125
1902135
1902145
1902155
1902165
1902175
1902185
1902195
1902205
1902215
1902225
1902235
1902245
1902255
1902265
1902275
1902285
1903015
1903025
1903035
1903045
1903055
1903065
1903075
1903085
1903095
1903105
1903115
1903125
1903135
1903145
1903155
1903165
1903175
1903185
1903195
1903215
1903225
1903235
1903245
1903255
1903265
1903275
1903285
1903295
1903305
1903315
1904015
1904025
1904045
1904055
1904065
1904075
1904085
1904095
1904105
1904115
1904125
1904135
1904145
1904155
1904165
1904175
1904185
1904205
1904215
1904225
1904235
1904245
1904255
1904265
1904275
1904285
1904295
1904305
1905025
1905035
1905045
1905055
1905065
1905075
1905085
1905095
1905105
1905115
1905125
1905135
1905145
1905155
1905165
1905175
1905185
1905195
1905205
1905215
1905225
1905235
1905245
1905255
1905265
1905275
1905285
1905295
1905305
1905315
1906015
1906025
1906035
1906045
1906055
1906065
1906075
1906085
1906095
1906105
1906115
1906125
1906135
1906145
1906155
1906165
1906175
1906185
1906195
1906205
1906215
1906225
1906235
1906245
1906255
1906265
1906275
1906285
1906295
1906305
1907015
1907025
1907035
1907045
1907055
1907065
1907075
1907085
1907095
1907115
1907125
1907135
1907145
1907155
1907165
1907175
1907185
1907195
1907205
1907215
1907225
1907235
1907245
1907255
1907265
1907275
1907285
1907295
1907305
1811016
1811026
1811036
1811046
1811056
1811066
1811076
1811086
1811096
1811106
1811116
1811126
1811136
1811146
1811156
1811166
1811176
1811186
1811196
1811206
1811216
1811226
1811236
1811246
1811256
1811266
1811276
1811286
1811296
1811306
1812016
1812026
1812036
1812046
1812056
1812066
1812076
1812086
1812096
1812106
1812116
1812126
1812136
1812146
1812156
1812166
1812176
1812186
1812196
1812206
1812216
1812226
1812236
1812246
1812276
1812286
>>>>>>> 27e4196788b0af394c6236a7f8ff56b553a28db7
