Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2018-04-21,4,86.0834321468145,0,1,15.6625,10,5,0,0,Konditorei,NA
2014-07-05,3,264.250346671558,0,6,24.5875,10,65,0,0,Croissant,Regen
2016-12-24,5,223.415195457351,0,6,6.125,14,95,1,0,Kuchen,Gewitter
2016-02-02,4,173.19490154443,0,6,7.5,20,61,0,0,Konditorei,Regen
2014-08-20,3,266.702414649788,0,5,15.675,17,21,1,0,Croissant,NA
2017-09-02,2,466.967160277238,0,4,16.525,8,21,1,0,Broetchen,NA
2013-08-11,4,60.7087857619079,0,7,16.3875,9,61,0,0,Konditorei,Regen
2017-03-18,4,113.966410569379,0,5,6.875,22,21,0,0,Konditorei,NA
2014-09-03,5,318.657254851078,0,2,18.75,13,NA,0,0,Kuchen,NA
2016-04-14,1,147.451316499508,0,6,10,8,0,0,0,Brot,NA
2019-01-30,1,118.126507405341,0,5,1.6,10,NA,NA,0,Brot,NA
2017-07-16,4,94.3001047890986,0,8,17.375,9,61,0,0,Konditorei,Regen
2013-10-02,1,196.720969158391,0,1,12.7,10,NA,0,0,Brot,NA
2018-05-17,5,208.662279549737,0,3,15.2875,10,5,0,0,Kuchen,NA
2016-11-04,3,122.555235204681,0,7,7.875,8,61,0,0,Croissant,Regen
2014-12-08,6,67.1101512202498,0,7,3.25,8,61,0,0,Saisonbrot,Regen
2016-04-19,3,97.9279177062117,0,5,9.5,23,21,0,0,Croissant,NA
2014-07-29,2,613.206800202833,0,0,25.35,10,NA,1,0,Broetchen,NA
2015-03-07,5,262.806831079145,0,7,10.125,13,0,0,0,Kuchen,NA
2017-04-18,1,123.947010890956,0,4,5.625,15,NA,1,0,Brot,NA
2017-10-03,3,217.380094748713,0,5,14.2625,14,61,0,0,Croissant,Regen
2016-04-24,5,287.878130133696,0,4,5.75,10,21,0,0,Kuchen,NA
2017-01-04,5,281.903440110745,0,4,4,19,20,1,0,Kuchen,NA
2017-09-28,4,82.4398329280654,0,7,15.1125,7,21,0,0,Konditorei,NA
2018-09-09,1,58.0327097435218,0,NA,NA,NA,NA,0,0,Brot,NA
2014-07-24,4,55.5812697700574,0,0,24.8375,11,NA,1,0,Konditorei,NA
2017-04-24,2,252.01457232722,0,7,8.875,17,63,0,0,Broetchen,Regen
2016-02-16,1,68.0478380664933,0,0,2.125,5,NA,0,0,Brot,NA
2013-10-15,2,354.885414944464,0,7,10.6625,4,63,1,0,Broetchen,Regen
2015-12-23,2,328.219884484061,0,6,10.375,20,61,1,0,Broetchen,Regen
2018-06-23,2,706.424379766017,1,7,14.3,18,61,0,0,Broetchen,Regen
2014-06-22,1,99.6276132843513,1,5,15.7,19,NA,0,0,Brot,NA
2016-07-05,5,259.847648449434,0,7,17.125,10,95,0,0,Kuchen,Gewitter
2016-11-06,3,142.854624136284,0,7,6.625,6,61,0,0,Croissant,Regen
2016-07-23,4,65.999671907614,0,3,25.375,9,NA,0,0,Konditorei,NA
2016-06-25,2,770.940264429072,1,7,18.25,14,95,0,0,Broetchen,Gewitter
2013-08-09,3,328.22992428157,0,4,20.3375,10,21,0,0,Croissant,NA
2018-09-04,1,156.661618144109,0,1,20.525,11,5,0,0,Brot,NA
2014-03-04,4,66.7496305599525,0,7,6.6875,7,10,0,0,Konditorei,NA
2016-06-01,5,238.874878564477,0,4,21.75,16,0,0,0,Kuchen,NA
2019-05-23,1,125.316024600488,0,5,18.2375,10,0,NA,0,Brot,NA
2013-07-20,3,394.765674710477,0,0,23.1875,8,NA,1,0,Croissant,NA
2016-03-12,4,64.8612566543002,0,8,2.75,7,0,0,0,Konditorei,NA
2015-08-30,4,118.125563771295,0,5,19.375,10,21,0,0,Konditorei,NA
2014-05-17,2,507.850100762978,0,0,16.625,8,0,0,0,Broetchen,NA
2017-08-08,3,325.750887704869,0,6,23.0625,8,21,1,0,Croissant,NA
2016-02-15,1,136.432230966611,0,8,0.75,14,NA,0,0,Brot,NA
2018-05-30,2,311.095499034225,0,1,23.1875,11,17,0,0,Broetchen,NA
2018-02-23,3,100.964773001419,0,1,0.4375,12,5,0,0,Croissant,NA
2015-02-17,1,118.509639861913,0,6,1.125,7,45,0,0,Brot,NA
2013-11-03,1,97.4532740046654,0,6,10.7,15,21,0,0,Brot,NA
2019-04-05,5,232.971981336402,0,2,12.0625,10,5,NA,0,Kuchen,NA
2018-10-17,4,70.3858947645328,0,2,20.8375,5,5,1,0,Konditorei,NA
2015-10-22,2,409.101520904092,0,7,12.25,10,61,1,0,Broetchen,Regen
2017-03-11,1,121.869883897373,0,2,7.75,9,0,0,0,Brot,NA
2017-03-06,2,243.60177838846,0,8,3.75,17,0,0,0,Broetchen,NA
2019-02-13,3,77.3561584800418,0,8,7.5375,13,20,NA,0,Croissant,NA
2014-10-16,2,442.369110603724,0,7,13.5,6,61,1,0,Broetchen,Regen
2018-07-31,5,261.341312948599,0,5,31.2875,11,NA,1,0,Kuchen,NA
2017-05-11,1,142.677183364091,0,0,13.375,14,NA,0,0,Brot,NA
2015-09-22,4,69.0212668968983,0,7,14.25,7,61,0,0,Konditorei,Regen
2015-07-29,2,579.295922313804,0,5,14.875,12,61,1,0,Broetchen,Regen
2017-09-28,2,298.418454994531,0,7,15.1125,7,21,0,0,Broetchen,NA
2019-05-25,1,176.363730494417,0,7,13.5375,14,NA,NA,0,Brot,NA
2014-02-15,5,316.121966093225,0,5,11.5,15,NA,0,0,Kuchen,NA
2015-08-17,2,450.920128263096,0,7,19.375,14,61,1,0,Broetchen,Regen
2017-04-09,5,315.664491628115,0,0,16,9,5,1,0,Kuchen,NA
2015-03-09,2,280.114708230479,0,4,8.375,6,NA,0,0,Broetchen,NA
2018-11-05,4,84.8364313443693,0,8,10.4125,6,10,0,0,Konditorei,NA
2016-01-09,1,88.5967160881984,0,4,2.875,6,21,0,0,Brot,NA
2015-06-19,3,149.93941661601,0,7,14.25,14,61,0,0,Croissant,Regen
2018-04-01,5,263.582763455614,0,6,2.525,9,71,1,1,Kuchen,Schnee
2017-10-04,1,125.991807553769,0,NA,NA,NA,NA,0,0,Brot,NA
2017-01-18,2,229.183246697448,0,7,0.125,8,20,0,0,Broetchen,NA
2016-11-17,3,106.092674322495,0,6,7.75,9,21,0,0,Croissant,NA
2013-11-11,2,277.910909861899,0,2,8.3125,5,NA,0,0,Broetchen,NA
2017-02-06,4,78.7402186288165,0,7,2.5,12,61,0,0,Konditorei,Regen
2016-06-05,2,505.183025938884,0,0,25.25,9,NA,0,0,Broetchen,NA
2017-09-26,2,340.433148310897,0,7,15.725,12,10,0,0,Broetchen,NA
2018-06-29,3,181.430705919947,0,0,21.85,15,5,0,0,Croissant,NA
2017-06-20,4,59.7710397044917,1,0,20.75,12,0,0,0,Konditorei,NA
2018-06-23,1,228.688308197952,1,7,14.3,18,61,0,0,Brot,Regen
2017-11-16,1,125.49889208889,0,8,8.8125,8,61,0,0,Brot,Regen
2016-02-02,5,248.516273860935,0,6,7.5,20,61,0,0,Kuchen,Regen
2016-11-27,1,49.7963022970208,0,0,5.625,9,5,0,0,Brot,NA
2016-09-14,4,77.1166001131505,0,0,25.25,9,NA,0,0,Konditorei,NA
2018-12-19,3,109.860299776569,0,7,3.175,9,61,0,0,Croissant,Regen
2016-04-13,1,94.2383228667346,0,5,9.75,11,10,0,0,Brot,NA
2016-09-29,4,87.0039728646358,0,7,17.375,13,61,0,0,Konditorei,Regen
2017-08-05,5,305.981167385721,0,4,20.125,12,NA,1,0,Kuchen,NA
2018-12-01,1,149.536417139072,0,7,7.1625,8,61,0,0,Brot,Regen
2014-08-05,3,368.177763746686,0,5,23.0875,10,NA,1,0,Croissant,NA
2014-09-04,4,72.2598802255058,0,0,20,15,NA,0,0,Konditorei,NA
2015-10-01,5,222.946056290178,0,1,14.75,9,0,0,0,Kuchen,NA
2018-04-21,5,298.808866402928,0,1,15.6625,10,5,0,0,Kuchen,NA
2015-07-11,1,130.113145531335,0,6,17.75,9,21,0,0,Brot,NA
2017-01-05,2,336.671269192301,0,4,-2.875,15,0,1,0,Broetchen,NA
2017-01-18,3,71.9438809937912,0,7,0.125,8,20,0,0,Croissant,NA
2014-08-12,4,63.2167591821066,0,5,16.9125,12,95,1,0,Konditorei,Gewitter
2017-10-11,3,143.576179857152,0,7,14.6375,12,63,0,0,Croissant,Regen
2016-04-03,4,86.220713636422,0,7,15.5,5,21,1,0,Konditorei,NA
2013-08-19,3,249.391160860983,0,5,18.4875,8,NA,0,0,Croissant,NA
2018-11-30,3,134.999842153123,0,5,7.8375,8,NA,0,0,Croissant,NA
2016-11-12,5,279.651017681868,0,3,1.625,6,49,0,0,Kuchen,NA
2016-08-06,4,98.7069424269931,0,5,17.5,14,95,1,0,Konditorei,Gewitter
2014-11-15,6,41.7599504315043,0,8,9.25,14,10,0,0,Saisonbrot,NA
2019-01-25,3,95.2814923776292,0,8,-3.3875,6,71,NA,0,Croissant,Schnee
2017-10-10,4,110.661209951436,0,7,14.05,9,63,0,0,Konditorei,Regen
2019-04-15,1,206.291439873206,0,2,7.35,14,5,NA,0,Brot,NA
2018-03-05,2,236.272835967155,0,5,5.9875,7,10,0,0,Broetchen,NA
2016-09-02,5,307.486044616984,0,4,19.125,8,61,1,0,Kuchen,Regen
2018-11-19,4,64.4656540370559,0,6,5.775,21,61,0,0,Konditorei,Regen
2018-12-29,4,78.0749410831013,0,8,7.675,10,61,NA,0,Konditorei,Regen
2019-03-31,4,133.854738084502,0,0,7.6625,13,5,NA,0,Konditorei,NA
2016-05-28,1,80.6332169733006,0,2,18.625,11,NA,0,0,Brot,NA
2018-11-14,1,96.074649400777,0,7,8.4375,7,10,0,0,Brot,NA
2013-07-05,5,355.518770367742,0,5,19.975,12,NA,1,0,Kuchen,NA
2013-08-10,2,614.511830668785,0,7,19.3625,12,61,0,0,Broetchen,Regen
2018-06-12,3,121.491725263723,0,8,15.3125,12,20,0,0,Croissant,NA
2015-06-24,2,479.943327331225,1,8,12.625,14,61,0,0,Broetchen,Regen
2017-07-19,3,264.262174906022,0,1,22.5,13,0,0,0,Croissant,NA
2018-10-07,2,488.137557057811,0,1,11.4,10,5,1,0,Broetchen,NA
2018-04-24,1,97.0271023646392,0,5,12.0875,21,61,0,0,Brot,Regen
2015-09-07,5,259.606631742264,0,0,17.25,12,NA,0,0,Kuchen,NA
2018-12-14,5,196.651840151555,0,7,2.175,12,22,0,0,Kuchen,NA
2017-07-29,3,367.886160346572,0,5,19.625,11,61,1,0,Croissant,Regen
2014-02-24,4,57.8485386075181,0,1,9.4125,11,NA,0,0,Konditorei,NA
2017-11-12,1,81.7069031241421,0,7,5.575,7,61,0,0,Brot,Regen
2015-07-01,4,42.5236610258434,0,0,23.125,13,NA,0,0,Konditorei,NA
2013-07-11,3,234.65807920749,0,0,21.375,12,5,1,0,Croissant,NA
2018-08-31,4,95.5303103517485,0,4,18.725,11,0,0,0,Konditorei,NA
2017-12-21,6,87.4712283122925,0,7,6.2375,10,21,1,0,Saisonbrot,NA
2013-08-01,5,322.294307178179,0,6,23.4,7,21,1,0,Kuchen,NA
2015-08-13,1,130.032330328273,0,0,20.75,13,0,1,0,Brot,NA
2013-09-04,2,362.249371679536,0,7,18.125,5,NA,0,0,Broetchen,NA
2014-02-03,3,90.3029340308988,0,1,3.475,8,10,0,0,Croissant,NA
2014-04-21,2,683.784882752709,0,4,13.425,15,0,1,1,Broetchen,NA
2018-01-28,5,343.016602652484,0,6,7.6625,16,61,0,0,Kuchen,Regen
2017-01-14,2,264.018180316324,0,2,1.75,10,61,0,0,Broetchen,Regen
2018-04-01,3,197.338187512788,0,6,2.525,9,71,1,1,Croissant,Schnee
2016-03-20,4,106.4494715151,0,6,8.625,15,61,0,0,Konditorei,Regen
2014-12-07,5,276.651944705429,0,7,4.875,12,61,0,0,Kuchen,Regen
2016-05-01,5,378.369798483015,0,0,10.75,9,NA,0,0,Kuchen,NA
2018-05-16,2,290.487638319958,0,5,20.5625,13,21,0,0,Broetchen,NA
2015-01-26,4,62.7936586310808,0,7,3.375,10,61,0,0,Konditorei,Regen
2014-05-07,2,315.890695137174,0,4,14.2125,15,65,0,0,Broetchen,Regen
2015-11-27,5,226.833767245866,0,7,5.25,11,NA,0,0,Kuchen,NA
2015-05-20,2,356.207676664304,0,5,12.25,9,63,0,0,Broetchen,Regen
2016-11-26,4,75.884321074918,0,7,5.875,10,61,0,0,Konditorei,Regen
2018-07-13,1,212.722414977186,0,0,23.975,13,5,1,0,Brot,NA
2016-11-29,5,199.6338632632,0,3,3,9,10,0,0,Kuchen,NA
2015-11-15,5,277.579455017807,0,7,8.5,4,61,0,0,Kuchen,Regen
2018-10-02,1,150.080428493371,0,6,10,18,61,1,0,Brot,Regen
2015-01-31,1,129.039421255357,0,7,-2.375,7,49,0,0,Brot,NA
2018-02-01,1,96.7664796057527,0,7,3.5125,11,61,0,0,Brot,Regen
2014-11-25,3,162.109721535091,0,0,6.875,4,0,0,0,Croissant,NA
2015-03-25,2,335.007901867692,0,6,7.875,14,5,0,0,Broetchen,NA
2016-03-27,5,321.238551565509,0,7,8.625,12,61,1,1,Kuchen,Regen
2019-01-14,3,109.548340587438,0,2,1.9375,18,5,NA,0,Croissant,NA
2016-07-22,3,218.193724524142,0,3,26,6,21,0,0,Croissant,NA
2016-11-22,3,101.236985727754,0,7,12.125,7,NA,0,0,Croissant,NA
2014-10-12,4,169.310379668465,0,5,15.125,7,20,0,0,Konditorei,NA
2014-08-23,3,436.061018707048,0,4,15.9875,11,21,1,0,Croissant,NA
2013-09-02,2,350.023432755307,0,7,16.575,17,63,0,0,Broetchen,Regen
2017-07-01,2,443.178850570886,0,7,17.625,10,21,0,0,Broetchen,NA
2013-10-09,1,149.761758936995,0,7,14.3125,10,21,1,0,Brot,NA
2014-06-14,4,63.8372762263068,0,1,18.9125,13,NA,0,0,Konditorei,NA
2016-04-30,1,133.934264874241,0,8,8,7,61,0,0,Brot,Regen
2013-12-07,1,121.408564819885,0,5,1,11,22,0,0,Brot,NA
2017-05-19,2,323.868172489266,0,6,17.375,7,21,0,0,Broetchen,NA
2014-01-20,2,273.490861004483,0,8,0.3875,13,61,0,0,Broetchen,Regen
2018-03-21,4,83.9100040755261,0,7,4.7,13,22,0,0,Konditorei,NA
2019-04-26,5,245.069678262549,0,7,14.975,16,95,NA,0,Kuchen,Gewitter
2017-01-22,2,378.605208890515,0,8,1.375,5,10,0,0,Broetchen,NA
2019-04-30,1,201.964987645823,0,6,17.65,11,0,NA,0,Brot,NA
2017-06-02,2,352.166900202888,0,0,20.25,9,NA,0,0,Broetchen,NA
2013-07-18,4,89.2058404577425,0,1,23.25,11,5,1,0,Konditorei,NA
2013-12-06,3,72.7803476565256,0,6,1.7875,25,73,0,0,Croissant,Schnee
2014-09-05,5,414.188447957927,0,2,21.375,10,NA,0,0,Kuchen,NA
2016-12-11,6,84.5644203966836,0,NA,NA,NA,NA,0,0,Saisonbrot,NA
2014-09-28,3,188.273053603534,0,4,18.5,7,NA,0,0,Croissant,NA
2015-08-08,2,708.839463184239,0,6,19.125,10,NA,1,0,Broetchen,NA
2018-06-27,1,98.3742739147763,0,0,22.0125,11,5,0,0,Brot,NA
2016-06-09,3,114.020491132883,0,1,19.5,16,NA,0,0,Croissant,NA
2018-07-20,5,214.679932896498,0,0,22.775,9,0,1,0,Kuchen,NA
2014-09-30,2,419.295409384144,0,7,16.5,5,61,0,0,Broetchen,Regen
2018-02-15,3,104.357564465154,0,7,0.675,11,73,0,0,Croissant,Schnee
2014-08-07,4,47.3199692188423,0,7,20.3125,6,61,1,0,Konditorei,Regen
2017-03-25,2,332.663651438926,0,3,9.875,12,0,0,0,Broetchen,NA
2018-12-09,2,459.749072814142,0,7,6.95,18,61,0,0,Broetchen,Regen
2015-10-16,2,384.203133289552,0,7,10,14,61,0,0,Broetchen,Regen
2018-05-20,2,612.504912138074,0,0,18.9,13,5,0,1,Broetchen,NA
2015-11-05,1,95.5565289254052,0,6,13.375,5,61,0,0,Brot,Regen
2019-01-14,4,78.9147965626239,0,2,1.9375,18,5,NA,0,Konditorei,NA
2015-10-19,3,164.789975134135,0,6,9.25,7,0,1,0,Croissant,NA
2017-12-18,2,236.172051459289,0,5,2.4625,6,10,0,0,Broetchen,NA
2017-11-22,6,32.3471109718386,0,7,10.6125,10,61,0,1,Saisonbrot,Regen
2014-05-19,2,385.830427464834,0,6,13.7625,8,61,0,0,Broetchen,Regen
2014-07-27,4,130.342134846199,0,3,25.55,12,21,1,0,Konditorei,NA
2014-12-02,4,59.393866963155,0,8,-3,7,10,0,0,Konditorei,NA
2014-09-16,4,89.2613596631694,0,0,20.125,13,NA,0,0,Konditorei,NA
2015-09-21,3,115.796286729832,0,7,13.375,6,61,0,0,Croissant,Regen
2014-03-02,3,216.454079253849,0,6,6.5625,9,10,0,0,Croissant,NA
2018-12-01,4,69.4745757950747,0,7,7.1625,8,61,0,0,Konditorei,Regen
2013-11-12,2,257.306498146673,0,7,5.9375,9,61,0,0,Broetchen,Regen
2017-05-16,2,313.764952419603,0,7,14.125,8,61,0,0,Broetchen,Regen
2018-04-13,5,198.043150591306,0,6,8.7125,15,61,1,0,Kuchen,Regen
2016-08-22,4,94.2234768021405,0,7,18.375,10,65,1,0,Konditorei,Regen
2018-12-07,1,149.156324942801,0,7,10.825,9,61,0,0,Brot,Regen
2015-09-09,4,55.8300832911426,0,1,16.875,10,NA,0,0,Konditorei,NA
2014-12-14,3,199.263307540614,0,4,3.5,9,10,0,0,Croissant,NA
2014-07-05,4,59.349824147119,0,6,24.5875,10,65,0,0,Konditorei,Regen
2016-09-28,4,104.204658150352,0,6,19.125,19,NA,0,0,Konditorei,NA
2018-11-30,2,274.62144259274,0,5,7.8375,8,NA,0,0,Broetchen,NA
2014-01-20,1,99.6819363621683,0,8,0.3875,13,61,0,0,Brot,Regen
2018-11-14,3,79.7172272302223,0,7,8.4375,7,10,0,0,Croissant,NA
2016-12-02,4,56.1898608815284,0,0,3.625,8,0,0,0,Konditorei,NA
2015-09-30,4,100.378339103544,0,0,15.375,6,0,0,0,Konditorei,NA
2018-05-12,3,287.096782778773,0,5,17.3375,10,0,0,0,Croissant,NA
2013-10-28,3,133.336139828081,0,7,14.3625,29,63,0,0,Croissant,Regen
2016-12-05,1,119.636013828757,0,7,3,7,NA,0,0,Brot,NA
2015-11-24,5,200.026560873134,0,7,3.125,14,61,0,0,Kuchen,Regen
2019-04-15,5,208.510887536368,0,2,7.35,14,5,NA,0,Kuchen,NA
2017-05-20,3,182.261517278229,0,4,16,12,NA,0,0,Croissant,NA
2018-04-20,5,182.180586581755,0,0,24.375,13,0,0,0,Kuchen,NA
2014-11-13,5,300.536047097898,0,7,10.75,4,28,0,0,Kuchen,NA
2016-06-23,3,161.58432145411,1,5,27.875,8,NA,0,0,Croissant,NA
2018-06-27,3,176.520124844737,0,0,22.0125,11,5,0,0,Croissant,NA
2019-05-31,3,238.703043328424,0,7,18.85,14,NA,NA,0,Croissant,NA
2018-02-24,5,271.400923554803,0,6,0.125,15,71,0,0,Kuchen,Schnee
2014-07-21,4,74.3176175346207,0,0,23.4875,19,5,1,0,Konditorei,NA
2013-08-05,1,146.775309890073,0,0,25.8,10,NA,0,0,Brot,NA
2015-06-12,2,349.536158182539,0,0,20.25,10,NA,0,0,Broetchen,NA
2019-04-25,3,218.10200852927,0,0,19.6125,7,NA,NA,0,Croissant,NA
2014-05-08,3,123.776673695357,0,7,12.45,10,63,0,0,Croissant,Regen
2018-07-04,3,176.796513441915,0,5,19.7,9,NA,0,0,Croissant,NA
2018-01-04,5,231.043777731608,0,6,5.5125,7,61,1,0,Kuchen,Regen
2015-07-06,5,252.941627806535,0,3,19.875,16,NA,0,0,Kuchen,NA
2017-08-07,5,228.070359307693,0,2,22.4875,8,NA,1,0,Kuchen,NA
2013-12-27,5,270.57137769383303,0,7,5.7625,15,63,1,0,Kuchen,Regen
2017-03-28,4,69.5508750394699,0,0,13.875,7,0,0,0,Konditorei,NA
2016-06-26,2,673.058408685448,1,5,19.25,11,0,0,0,Broetchen,NA
2018-06-10,5,295.973083553428,0,7,19.1,8,61,0,0,Kuchen,Regen
2016-08-21,1,64.0296375905993,0,4,19.875,9,21,1,0,Brot,NA
2018-12-12,6,103.049007510703,0,7,4.175,12,21,0,0,Saisonbrot,NA
2018-11-23,3,81.4960445494039,0,8,1.8875,6,10,0,0,Croissant,NA
2017-06-07,5,199.147542181916,0,7,12.25,14,63,0,0,Kuchen,Regen
2018-08-13,5,289.292017280164,0,7,21.9125,8,61,1,0,Kuchen,Regen
2015-04-04,5,495.482512843952,0,0,8.375,11,NA,1,0,Kuchen,NA
2014-09-08,1,177.361261107402,0,4,17.375,12,21,0,0,Brot,NA
2017-04-08,2,437.165237854628,0,7,10.875,12,NA,1,0,Broetchen,NA
2014-02-19,4,85.6674251344062,0,7,6.325,8,61,0,0,Konditorei,Regen
2017-08-14,1,161.757769956575,0,1,18.6375,12,0,1,0,Brot,NA
2018-10-14,4,150.734396271467,0,NA,NA,NA,NA,1,0,Konditorei,NA
2017-02-17,5,279.376992517433,0,7,6,9,61,0,0,Kuchen,Regen
2013-10-31,4,85.5171451600742,0,5,11.1625,13,21,0,1,Konditorei,NA
2016-07-20,5,252.185377063924,0,0,26,9,NA,0,0,Kuchen,NA
2017-02-06,2,237.959555280101,0,7,2.5,12,61,0,0,Broetchen,Regen
2017-08-12,4,88.4596063385422,0,7,15.5625,8,61,1,0,Konditorei,Regen
2016-01-15,5,193.214277037618,0,7,2.125,12,10,0,0,Kuchen,NA
2019-03-03,2,530.74576569449,0,6,8.975,13,61,NA,0,Broetchen,Regen
2016-06-05,5,256.832310845058,0,0,25.25,9,NA,0,0,Kuchen,NA
2015-03-31,4,95.5346688510535,0,7,6.375,35,61,0,0,Konditorei,Regen
2018-03-07,2,212.156610525053,0,7,1.1875,6,71,0,0,Broetchen,Schnee
2015-01-09,4,71.4384074719189,0,6,7.5,25,63,0,0,Konditorei,Regen
2013-11-09,5,221.231762690697,0,5,7.7,16,63,0,0,Kuchen,Regen
2018-02-09,5,286.323938385119,0,1,-0.2625,7,10,0,0,Kuchen,NA
2018-09-03,2,340.080397411372,0,2,21.0125,13,21,0,0,Broetchen,NA
2015-07-26,1,128.285416683932,0,5,16.75,19,61,1,0,Brot,Regen
2014-01-08,1,99.9068767897401,0,7,8.6375,15,63,0,0,Brot,Regen
2016-11-01,2,247.262323992562,0,6,10.125,12,61,0,0,Broetchen,Regen
2017-03-08,2,229.762106992602,0,6,5.75,9,61,0,0,Broetchen,Regen
2018-02-04,2,379.119369610782,0,7,0.825,18,73,0,0,Broetchen,Schnee
2019-02-20,2,238.418046459842,0,7,7.34,11,61,NA,0,Broetchen,Regen
2013-08-14,2,520.123590697437,0,4,18.2625,18,61,0,0,Broetchen,Regen
2015-03-09,1,145.517595242024,0,4,8.375,6,NA,0,0,Brot,NA
2017-09-07,2,364.564869565609,0,5,17.2875,16,21,0,0,Broetchen,NA
2017-11-21,3,75.6736891413681,0,7,4.9875,5,61,0,0,Croissant,Regen
2017-11-16,2,256.52892175252,0,8,8.8125,8,61,0,0,Broetchen,Regen
2017-03-28,5,249.305527280316,0,0,13.875,7,0,0,0,Kuchen,NA
2018-03-26,1,148.365363810161,0,7,5.0375,8,61,0,0,Brot,Regen
2017-01-04,4,92.77818043027,0,4,4,19,20,1,0,Konditorei,NA
2014-05-22,4,77.5543202377256,0,0,26.375,8,NA,0,0,Konditorei,NA
2013-09-17,3,121.601419092438,0,5,13.1375,10,63,0,0,Croissant,Regen
2017-05-27,4,83.3171295360551,0,0,24.75,7,NA,0,0,Konditorei,NA
2016-03-10,2,293.908820913272,0,8,4.375,11,10,0,0,Broetchen,NA
2015-11-22,1,24.7966336699915,0,7,2.25,18,73,0,0,Brot,Schnee
2019-01-05,5,289.095153547595,0,5,7.85,8,21,NA,0,Kuchen,NA
2016-02-09,5,297.961151843249,0,5,6.75,15,61,0,0,Kuchen,Regen
2015-01-22,2,265.194435459988,0,7,-1.375,3,49,0,0,Broetchen,NA
2018-04-28,4,81.8710121370348,0,7,14.65,8,61,0,0,Konditorei,Regen
2015-01-28,1,124.273404481234,0,7,4.875,17,61,0,0,Brot,Regen
2018-09-10,4,89.5512784057697,0,5,19.2375,12,NA,0,0,Konditorei,NA
2014-04-15,4,85.7052852416814,0,0,9.9125,15,NA,0,0,Konditorei,NA
2017-10-13,5,228.234419368223,0,6,14.1625,8,10,0,0,Kuchen,NA
2018-06-16,3,249.755999609154,1,5,21.325,7,95,0,0,Croissant,Gewitter
2015-03-20,4,88.6535909538115,0,7,5,9,45,0,0,Konditorei,NA
2015-05-29,4,61.0068815520603,0,6,14.625,8,61,0,0,Konditorei,Regen
2015-04-06,4,115.85054963226101,0,0,7.75,10,NA,1,1,Konditorei,NA
2013-07-06,3,291.557959835153,0,0,18.9625,8,NA,1,0,Croissant,NA
2015-08-20,4,65.9553982231736,0,1,20.375,8,10,1,0,Konditorei,NA
2016-12-03,4,68.03104342742,0,4,-0.75,6,49,0,0,Konditorei,NA
2017-01-24,1,95.5104682174382,0,7,1.875,8,45,0,0,Brot,NA
2015-04-07,2,402.937213841427,0,7,7.75,14,61,1,0,Broetchen,Regen
2017-08-13,1,80.2751371635464,0,4,17.825,11,21,1,0,Brot,NA
2016-02-01,4,93.6709633665612,0,7,7.875,21,61,0,0,Konditorei,Regen
2016-09-25,3,171.298099810589,0,0,21.375,8,NA,0,0,Croissant,NA
2016-10-31,3,116.957939230667,0,7,12.125,6,61,0,1,Croissant,Regen
2017-01-02,3,93.0351063272558,0,3,1.625,8,0,1,0,Croissant,NA
2018-08-29,5,322.838403883855,0,0,22.7,12,0,0,0,Kuchen,NA
2018-02-25,2,390.819528207244,0,7,-2.9625,14,71,0,0,Broetchen,Schnee
2017-09-26,4,94.6818951864422,0,7,15.725,12,10,0,0,Konditorei,NA
2018-06-03,4,70.1967187196386,0,7,19.275,9,0,0,0,Konditorei,NA
2014-03-30,2,541.041022021925,0,0,11.2625,8,28,0,0,Broetchen,NA
2015-12-02,5,185.868155803157,0,7,10.5,9,21,0,0,Kuchen,NA
2014-07-03,5,312.120996437591,0,7,20.4,9,NA,0,0,Kuchen,NA
2019-02-10,2,423.500711938133,0,7,5.125,7,61,NA,0,Broetchen,Regen
2016-01-17,4,83.3440894002096,0,3,-1.375,9,NA,0,0,Konditorei,NA
2016-05-04,1,143.517586627587,0,1,12.375,10,NA,0,0,Brot,NA
2018-02-22,3,75.8400483968089,0,7,1.1125,7,20,0,0,Croissant,NA
2013-10-26,2,403.176380323358,0,5,16.775,10,21,0,0,Broetchen,NA
2014-06-19,1,129.894799169399,0,7,15.2875,19,21,0,1,Brot,NA
2018-02-13,1,130.234212553533,0,0,2.6875,7,10,0,0,Brot,NA
2015-09-28,4,68.1313704676534,0,2,14.625,7,0,0,0,Konditorei,NA
2016-04-29,2,303.736923397452,0,6,9.75,13,61,0,0,Broetchen,Regen
2017-06-01,1,122.612602773757,0,0,17.375,12,5,0,0,Brot,NA
2018-07-15,2,663.320488243827,0,2,23.2,9,5,1,0,Broetchen,NA
2017-08-15,5,255.608134685099,0,2,25.0625,9,NA,1,0,Kuchen,NA
2017-08-10,1,144.270402110132,0,6,19.6,9,NA,1,0,Brot,NA
2017-09-15,3,129.764290585566,0,6,14.425,11,21,0,0,Croissant,NA
2017-05-07,3,199.339353285128,0,0,17.125,9,0,0,0,Croissant,NA
2013-08-30,2,492.141265198519,0,6,19.7875,8,5,0,0,Broetchen,NA
2014-08-06,1,140.003286627353,0,0,22.825,10,NA,1,0,Brot,NA
